Doc ID	Plain Text
724-638|375681213769715712	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375681283952631808	RT @mrace_ventura: I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me.
724-638|375681492749676544	RT @Darkcoco14: “@MrsLeanOfficial: lebron james accomplishments ?? http://t.co/EVZHFjSUOM” number 13 tho ????????????
724-638|375681519311802368	RT @TheSportPics: The greatest photo of Lebron James and Dwayne Wade ever taken: http://t.co/EEQFq9EzO5
724-638|375681580154372096	LeBron James leads list of potential unrestricted free agents in 2014 - http://t.co/eVUNxt9ECf http://t.co/WA6zElz4kd
724-638|375681601016844288	"[News] Meek Mill Compares Himself To LeBron James, Discusses Upcoming Projects - Meek Mill says ""Dreamchasers... http://t.co/8HdCSTQJck"
724-638|375681614518288384	@mrace_ventura: I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me. Lol
724-638|375681755987968001	@SwishNBA hopefully this helps http://t.co/NkUKQuUmlB
724-638|375681866445357056	I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me.
724-638|375681878008672256	"Hahahaha, this is just great http://t.co/DNBvHQOEPP #perfectcouple"
724-638|375681905946935296	LBJ vs Kobe broken down ====> READ RT @Live4Gr8ness: @SwishNBA hopefully this helps http://t.co/8bsQ5LFkQe
724-638|375681936921878528	Cool NBA Series Lebron James USB Flash Drive http://t.co/mkcniaL3iA
724-638|375681973022228480	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375682291495747584	Glancing ahead to the free agent class of 2014: http://t.co/g3uEjo3oxa
724-638|375682335456235520	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375682472094490624	RT @mrace_ventura: I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me.
724-638|375682483167043585	RT @cthagod: You never knew your father. RT @Patty_pooo: @cthagod would you give lebron James a blowjob for his basketball talent in return?
724-638|375682585394823168	RT @NBAFantasyInfo: Who would you rather build your #NBA team around?  RT for LeBron James or FAV for Kobe Bryant  http://t.co/2zZ5jGpijp h…
724-638|375682594173886464	Lebron James #TeamMiamiHeat
724-638|375682779029073920	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375682840979341312	"RT @jerrynwanorim: ""@JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James"""
724-638|375682894624071681	RT @TheMonster9704: Lebron James #TeamMiamiHeat
724-638|375682908486258688	RT @mrace_ventura: I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me.
724-638|375682912227979264	RT @cthagod: You never knew your father. RT @Patty_pooo: @cthagod would you give lebron James a blowjob for his basketball talent in return?
724-638|375682951008104449	» Official: The Nike LeBron XI » - The Official Website of LeBron James http://t.co/KA6UpvTFIA
724-638|375682988303843328	"@RealSkipBayless coming from the guy who said ""Lebron James"" is over rated. Let Stephen A. do the talking. #espnfirsttake"
724-638|375683110211293184	I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me. Bout two years ago maybe..
724-638|375683147733942272	"RT @ScottyRude: ""@JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James"""
724-638|375683198975741952	RT @mrace_ventura: I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me.
724-638|375683221562081280	"RT @eiramycc: ""@Babybull761: @eiramycc LeBron James ?"" JAJAJAJAJA así de negro es"
724-638|375683343712387072	RT @mrace_ventura: I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me.
724-638|375683409021902849	"Nike marks 25 years Just Do It campaign ad starring, Serena Williams, LeBron James and Gerard Pique http://t.co/McuukuLJZu via @MailOnline"
724-638|375683409785282560	"RT @ESPN_Numbers: As a HS junior LeBron James had 57 catches for 1,160 yards & 16 TDs. Calvin Johnson caught 34 passes for 646 yards & 10 T…"
724-638|375683455419711488	Da Real Lambo -_- lol RT @FACEMONEYBKLYN: What is lebron James mother boyfriend twitter name... Da rapper nigga
724-638|375683616002809856	We still wear the Cleveland lebron James Jersey? O_o
724-638|375683681165524992	“@ExecBoy_Young: We still wear the Cleveland lebron James Jersey? O_o”CTFU
724-638|375683729072881664	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375683761314471936	RT @momopeche: I joined the fantasy football league at work. I hope LeBron James will have a rad season with the Miami Fire Dolphins! Finkl…
724-638|375683856134709248	LeBron James' New Show Based in Philly http://t.co/edfDPckgkp
724-638|375683916533071872	RT @ExecBoy_Young: We still wear the Cleveland lebron James Jersey? O_o
724-638|375684059499749376	#NBA #LeBron LeBron James leads list of potential unrestricted free agents in 2014 -... http://t.co/D3hJxtMmC4 #TeamFollowBack LJNews
724-638|375684082468134912	We to faded hair line like Lebron James #egh
724-638|375684154387886080	RT @BoricuaGawddess: “@ExecBoy_Young: We still wear the Cleveland lebron James Jersey? O_o”CTFU
724-638|375684292283998208	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375684677744349184	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375684709029654528	LeBron James' New Show Based in Philly #MMBSports... http://t.co/uZjQQbYXla
724-638|375684755481587712	LeBron James adidas Black Name and Number Miami Heat T-Shirt http://t.co/Os3gNYFXrX
724-638|375684885467652097	@daisydaviss ; who's that?& either Lebron James or Michael J x
724-638|375685088924950528	SMH/Rumor: LeBron's Mom Dating 31-Year-Old Rapper (via http://t.co/xrg9oZNP7A) http://t.co/bbVeQLIRYM
724-638|375685099506786305	NBA LeBron James player tee http://t.co/SLYYTZziu7
724-638|375685118222151680	Yikes again RT @SwishNBA: LBJ vs Kobe broken down ====> READ RT @Live4Gr8ness: @SwishNBA hopefully this helps http://t.co/R5wSBgEyWb
724-638|375685125738364929	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375685202263433217	RT @NBAFantasyInfo: Who would you rather build your #NBA team around?  RT for LeBron James or FAV for Kobe Bryant  http://t.co/2zZ5jGpijp h…
724-638|375685262577500160	"Lol RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. (cont) http://t.co/WfRraQmrlY"
724-638|375685276808388608	"SportsCenter in a nutshell: ""Lebron James ordered a green slushy, is he going to the Celtics?"""
724-638|375685286464094208	@Ty_charry Lebron James forehead havin ass bitch
724-638|375685342772203522	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375685353501646849	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375685428759642112	"RT @josephjyang: Hahahaha, this is just great http://t.co/DNBvHQOEPP #perfectcouple"
724-638|375685646738030592	RT @Live4Gr8ness: @SwishNBA hopefully this helps http://t.co/NkUKQuUmlB
724-638|375685891940827136	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375685920386596865	Ranking the top 20 potential NBA free agents in 2014 http://t.co/b9xoA89lvD
724-638|375685976024043520	Ranking the top 20 potential NBA free agents in 2014 http://t.co/WaoGaQ198r
724-638|375686018210357248	#SportsIllustrated Ranking the top 20 potential NBA free agents in 2014 http://t.co/wrUQ2X4yy1
724-638|375686031863205888	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375686147256483840	#NEWS: LeBron James' Mom Is Dating A 31 Year Old Rapper Called &quot;Lambo&quot; - A story has been circulating... http://t.co/f9zWSiGCCB
724-638|375686183701196800	RT @mrace_ventura: I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me.
724-638|375686221260804096	"First we beat them with a walkoff hit in game 7, then we steal LeBron james from them; and this Sunday miami will continue to fuck Cleveland"
724-638|375686232581607424	You have to be able to accept failure to get better. -LeBron James
724-638|375686276478808064	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375686487729127424	@JHarden13 james c is not you the player who jumps the highest peak in basketball but it's lebron james
724-638|375686489835073538	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375686651722219520	LeBron James Developing Scripted Comedy Series http://t.co/FgKOmj3g1Q
724-638|375686684446191616	#lebron #james LeBron James leads list of potential unrestricted free agents in 2014: F... http://t.co/sCZlyHWpk6 http://t.co/uyUjheYJbV
724-638|375686793099612161	Lebron James Shaves off his hairline ESPN: http://t.co/YPSqLUWKP0 via @YouTube
724-638|375686799211130880	RT @mrace_ventura: I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me.
724-638|375686813324566528	» Official: The Nike LeBron XI » - The Official Website of LeBron James http://t.co/jvCPv0xeOa
724-638|375686886074744833	RT @XZheyuan: “@NBAMemes: LeBron James and Greg Oden! #JustGirlyThings http://t.co/vDIyFcX98S http://t.co/GZLLu9Donm”Lmao??????
724-638|375687014248484865	Now this a list - The Complete History of Nike LeBron Sneakers Worn By King James http://t.co/flo9qKEUmV via @ComplexSneakers
724-638|375687034272092160	Great Pick Lebron James Cleveland Cavaliers Jersey T-Shirt RT PLS http://t.co/lm0Mu9wxzf
724-638|375687083878522880	You have to be able to accept failure to get better. -LeBron James http://t.co/xBpzxrUTju
724-638|375687169349668864	"These ""new men""; so he's on instagram bragging about sleeping with LeBron James mother. Sounds like a female @PHILLYPHILLZ24 @Tjsotomayor"
724-638|375687222034317313	LeBron James leads list of potential unrestricted free agents in 2014 http://t.co/xNhkdtwNTI
724-638|375687307116167168	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375687309917945856	"RT @hamzamjad: Nike marks 25 years Just Do It campaign ad starring, Serena Williams, LeBron James and Gerard Pique http://t.co/McuukuLJZu v…"
724-638|375687374161727490	RT @Sneakerpedia: Now this a list - The Complete History of Nike LeBron Sneakers Worn By King James http://t.co/flo9qKEUmV via @ComplexSnea…
724-638|375687378884911104	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375687418923331584	LeBron's Mom Is Dating A 31 Year Old Rapper:  A story has been circulating that LeBron James’ mot... http://t.co/rFfP1RZsFC
724-638|375687512561164288	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375687570350702592	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375687611215388673	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375687642966261760	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375687662989885440	“@mrace_ventura: I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me.”  really?
724-638|375687727750344704	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375687877675732992	RT @Sneakerpedia: Now this a list - The Complete History of Nike LeBron Sneakers Worn By King James http://t.co/flo9qKEUmV via @ComplexSnea…
724-638|375688022248800257	"NBA Miami Heat LeBron James Alternate Youth Jersey (Garnet, Medium) http://t.co/ferfcB1yas"
724-638|375688096282836992	"RT""@JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James"""
724-638|375688340479430656	RT @mrace_ventura: I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me.
724-638|375688357759942656	Lebron James sucks period #nobigdeal #JustSayin
724-638|375688375778304000	I like LeBron James Action Shot Skin for Apple iPhone 4 4S http://t.co/JdHn0A2Sj4
724-638|375688407064006657	NBA's LeBron James to produce U.S. cable TV comedy series http://t.co/eZ2WgJEli9
724-638|375688422314504192	RT @PIRATASBASKET: LEBRON JAMES SE METE A PRODUCTOR http://t.co/dIfvKs92e9
724-638|375688851840196610	LeBron James training in family with his wife and son. http://t.co/EAkwgpTyvV
724-638|375688901077106688	Lebron James mom looks like crack head
724-638|375688975433728000	Cool LeBron James #6 Action Shot decal for Apple iPhone 4 4S http://t.co/IuuqFu6odB
724-638|375689018815418368	Retweet this if you have as many NBA Championships as LeBron James.
724-638|375689071986614272	[Sports Illustrated: The Point Forward] - LeBron James leads list of potential unrestricted free age... http://t.co/pLCdC65HTq #lakeshow
724-638|375689124948082688	RT @dadir_10: Lebron James mom looks like crack head
724-638|375689351629635584	RT @NBA_babe: LeBron James adidas Black Name and Number Miami Heat T-Shirt http://t.co/Os3gNYFXrX
724-638|375689381522444288	I liked a @YouTube video from @cdub_tsih http://t.co/xwGsMoEjSC Michael Jordan | Kobe Bryant | LeBron James • Rise to the Throne
724-638|375689572212281344	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375689881592537088	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375690060618031104	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375690109481259009	NBA Lebron James case for Galaxy SIII http://t.co/j24f8CRNsL
724-638|375690237605056512	RT @NBA_babe: LeBron James adidas Black Name and Number Miami Heat T-Shirt http://t.co/Os3gNYFXrX
724-638|375690244198510592	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375690296925093888	RT @Kai_Allison: @daisydaviss ; who's that?& either Lebron James or Michael J x
724-638|375690297692270592	"LeBron James' Mother Happily Dating Rapper Da Real Lambo?:  If Instagram is to be believed, there’s a wanna b... http://t.co/AvpIHwPby9"
724-638|375690308358381568	"LeBron James' Mother Happily Dating Rapper Da Real Lambo?:  If Instagram is to be believed, there’s a wanna b... http://t.co/ClfsOELuB9"
724-638|375690317493571584	"LeBron James' Mother Happily Dating Rapper Da Real Lambo?:  If Instagram is to be believed, there’s a wanna b... http://t.co/c4EDf1HxAb"
724-638|375690374930763776	I better be Lebron James by the end of the season or I'm taking my money back
724-638|375690409483468801	RT @SportsNewz1: Ranking the top 20 potential NBA free agents in 2014 http://t.co/b9xoA89lvD
724-638|375690455628779520	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375690797745967104	"RT @TubaGooding_JR: First we beat them with a walkoff hit in game 7, then we steal LeBron james from them; and this Sunday miami will conti…"
724-638|375690831039979520	RT @MySportsLegion: The hairline is gone. LeBron James has shaved his head. http://t.co/Ypc2k7MsyT
724-638|375690839378640896	"RT @Gran_Luchador: These ""new men""; so he's on instagram bragging about sleeping with LeBron James mother. Sounds like a female @PHILLYPHIL…"
724-638|375690856742678528	RT @patkraft: #HappyBirthdayBornReady!! The only pacers player who isn't star struck/intimidated when he plays against LeBron James!! @Step…
724-638|375690904604270593	"RT @st_suside: RT""@JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James"""
724-638|375690907544076288	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375691050754768896	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375691075035615232	#sports LeBron James leads list of potential unrestricted free agents in 2014 http://t.co/1onVsAbPpR
724-638|375691127275286528	Have you ever seen a bigger loser in your life? http://t.co/0PzWMOkfBY cc @DeanMartinsky @thekissbandit
724-638|375691209424920576	RT @GuyCodes: Who would win?  Retweet for Michael Jordan. Favorite For LeBron James. http://t.co/PRNlTaQY9K
724-638|375691380250517504	#SportsIllustrated Ranking the top 20 potential NBA free agents in 2014 http://t.co/H4CbSCRB2z
724-638|375691385019457536	#SportsIllustrated Ranking the top 20 potential NBA free agents in 2014 http://t.co/300nmJREQt
724-638|375691416938090496	LEBRON JAMES COMPLETE SIGNATURE SNEAKER HISTORY BY @ComplexSneakers http://t.co/2W9VE1nSCf
724-638|375691429529415680	#SportsIllustrated Ranking the top 20 potential NBA free agents in 2014 http://t.co/3l5ggoLxvd
724-638|375691518545502209	RT @NewsFeeds6: Lebron James Shaves off his hairline ESPN: http://t.co/YPSqLUWKP0 via @YouTube
724-638|375691607246262272	#Jimmy Butler #LeBron James #basketball Migue Play NBA http://t.co/bvfqAi7vug
724-638|375691632038797312	RT @Tjsotomayor: LEBRON JAMES MOM DATING 31 YEAR OLD RAPPER WHO WAS CAUGHT WEARING LEBRONS RINGS ON INSTAGRAM!... http://t.co/dC0FtfWSRM
724-638|375691646706651136	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375691651286433792	Sale! LeBron James Action Shot VINYL skin for iPhone 4 4S http://t.co/Qw6MMhWNMh
724-638|375691731523883008	Ehh i stay ballin u can call me lebron james brehhbrehh
724-638|375691733125713920	RT @TheSportPics: The greatest photo of Lebron James and Dwayne Wade ever taken: http://t.co/EEQFq9EzO5
724-638|375691805666205696	"LeBron James Calls Reporter ""Retarded"" during Interview: http://t.co/q5UTsEvwMo via @youtube"
724-638|375691827350753280	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375691886415323136	Lebron James throws pyramid & 666 up before EVERY game.. I been knew this http://t.co/7qOK23Kxtd
724-638|375691923178409984	RT @GuysVersusGurls: LeBron's Mom Is Dating A 31 Year Old Rapper:  A story has been circulating that LeBron James’ mot... http://t.co/rFfP…
724-638|375691934527811584	Nike Zoom LeBron X - signature Lebron James basketball Boys sneakers with Nike+ Support http://t.co/WfzUqmmu7H
724-638|375692114891259905	"LeBron James Calls Reporter ""Retarded"" during Interview: http://t.co/q5UTsEvwMo via @youtube @like_spike lmao"
724-638|375692152828743682	My opinion but I believe Andrew Wiggins will grow into the next LeBron James just as Kobe grew to be like Jordan
724-638|375692300405317632	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375692414301638656	Lebron James Hairline *Coversface*
724-638|375692419569704960	227's YouTube Chili' LeBron James to Produce His Own Sitcom:  LeBron James to Produce His... http://t.co/aJlehfh2ma Jamaal Al-Din - NBA
724-638|375692421310345217	227's YouTube Chili' LeBron James to Produce His Own Sitcom:  LeBron James to Produce His... http://t.co/A5kCOfZQAV Jamaal Al-Din - NFL
724-638|375692510783225856	LeBron James #6 2012 Olympics Replica Jersey: Nike Team USA Basketball Obsidian Nike Replica Jersey http://t.co/tX6tPpDBx6
724-638|375692592413167616	Kobe Bryant Better than LEBRON JAMES. This has been a lie since '07.
724-638|375692620171055104	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375692773287948289	yok art?k lebron james (:
724-638|375692974040317952	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|375693089777520640	Great quality NBA @MiamiHEAT LeBron James Swingman Jersey http://t.co/wuA4dguYiq
724-638|375693116071620608	RT“@NBAFollowTrain: Is LeBron James on sterroids? RT for Yes FAV for No”
724-638|375693119288655872	RT @NBAFollowTrain: Is LeBron James on sterroids? RT for Yes FAV for No
724-638|375693217036898304	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375693221839392768	"To those who saw my post regarding Lebron James, that was definitely spam. I've deleted it but if it still shows in your feed, ignore it."
724-638|375693272359776256	RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/3rAHUeiwQg
724-638|375693303309930496	@BroBible Lebron James' hairline #ThingsBetterThanTimeWarner
724-638|375693421555769344	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375693608831041536	RT @Heskicks: LEBRON JAMES COMPLETE SIGNATURE SNEAKER HISTORY BY @ComplexSneakers http://t.co/2W9VE1nSCf
724-638|375693656662888448	"RT @realcavsfans: I get emails: ""The Indians allowed a live chicken on the field before the game. They said Lebron James had a good time."""
724-638|375693670223470592	RT @NBAFollowTrain: Is LeBron James on sterroids? RT for Yes FAV for No
724-638|375693692465446912	RT @Heskicks: LEBRON JAMES COMPLETE SIGNATURE SNEAKER HISTORY BY @ComplexSneakers http://t.co/Y4FwPL1KTw
724-638|375693716159086592	RT @LifeAsAthletes: Who would win?  Retweet for Michael Jordan. Favorite For LeBron James http://t.co/G2BtV1QGJo
724-638|375693838356348928	RT @NBAFollowTrain: Is LeBron James on sterroids? RT for Yes FAV for No
724-638|375693939379941376	"Who do you think is better? Michael Jordan or Lebron James? ""Is this a real question."" ""Is this a joke lol."" ""Are you kidding."""
724-638|375693968433893378	RT @MySportsLegion: LeBron James has a locker in the new Ohio State locker room (via @marcushartman) http://t.co/U3LiBiLr2u
724-638|375694005289238530	ADATA NBA Series Lebron James 4 GB USB 2.0 Flash Drive (ATNBA-4G-HLJ) http://t.co/cLDfVv61K7
